Question,de/ep?,mono/di?,o/s/os/oo?,1 or 2?,Item #,Choice 1,Choice 2,Options,Exclusive?,Ordered?,Perturb?,Ibex farm item
Qui sonne le meilleur?,exp-de-,di-,oo,-2,16,Mathis te sauvait,Mathis t'sauvait,"[""Mathis te sauvait""; ; ; ;""Mathis t'sauvait""]",yes,yes,yes,"[[""exp-de-di-oo-2"",16], q, {q: ""<div class='left'>Mathis t'sauvait</div><div class='right'>Mathis te sauvait</div>"", as: [""<p class='adv'>certainement</p></br > Mathis t'sauvait"",""<p class='adv'>probablement</p></br >Mathis t'sauvait"", ""<p class='adv'>probablement</p></br >Mathis te sauvait"", ""<p class='adv'>certainement</p></br >Mathis te sauvait""]}],"
Qui sonne le meilleur?,exp-de-,di-,os,-2,16,Mathis me sauvait,Mathis m'sauvait,"[""Mathis me sauvait""; ; ; ;""Mathis m'sauvait""]",yes,yes,yes,"[[""exp-de-di-os-2"",16], q, {q: ""<div class='left'>Mathis m'sauvait</div><div class='right'>Mathis me sauvait</div>"", as: [""<p class='adv'>certainement</p></br > Mathis m'sauvait"",""<p class='adv'>probablement</p></br >Mathis m'sauvait"", ""<p class='adv'>probablement</p></br >Mathis me sauvait"", ""<p class='adv'>certainement</p></br >Mathis me sauvait""]}],"
Qui sonne le meilleur?,exp-de-,mono-,oo,-2,17,Éric te pique,Éric t'pique,"[""Éric te pique""; ; ; ;""Éric t'pique""]",yes,yes,yes,"[[""exp-de-mono-oo-2"",17], q, {q: ""<div class='left'>Éric t'pique</div><div class='right'>Éric te pique</div>"", as: [""<p class='adv'>certainement</p></br > Éric t'pique"",""<p class='adv'>probablement</p></br >Éric t'pique"", ""<p class='adv'>probablement</p></br >Éric te pique"", ""<p class='adv'>certainement</p></br >Éric te pique""]}],"
Qui sonne le meilleur?,exp-de-,mono-,os,-2,17,Éric me pique,Éric m'pique,"[""Éric me pique""; ; ; ;""Éric m'pique""]",yes,yes,yes,"[[""exp-de-mono-os-2"",17], q, {q: ""<div class='left'>Éric m'pique</div><div class='right'>Éric me pique</div>"", as: [""<p class='adv'>certainement</p></br > Éric m'pique"",""<p class='adv'>probablement</p></br >Éric m'pique"", ""<p class='adv'>probablement</p></br >Éric me pique"", ""<p class='adv'>certainement</p></br >Éric me pique""]}],"
Qui sonne le meilleur?,exp-de-,di-,oo,-2,17,Éric te piquait,Éric t'piquait,"[""Éric te piquait""; ; ; ;""Éric t'piquait""]",yes,yes,yes,"[[""exp-de-di-oo-2"",17], q, {q: ""<div class='left'>Éric t'piquait</div><div class='right'>Éric te piquait</div>"", as: [""<p class='adv'>certainement</p></br > Éric t'piquait"",""<p class='adv'>probablement</p></br >Éric t'piquait"", ""<p class='adv'>probablement</p></br >Éric te piquait"", ""<p class='adv'>certainement</p></br >Éric te piquait""]}],"
Qui sonne le meilleur?,exp-de-,di-,os,-2,17,Éric me piquait,Éric m'piquait,"[""Éric me piquait""; ; ; ;""Éric m'piquait""]",yes,yes,yes,"[[""exp-de-di-os-2"",17], q, {q: ""<div class='left'>Éric m'piquait</div><div class='right'>Éric me piquait</div>"", as: [""<p class='adv'>certainement</p></br > Éric m'piquait"",""<p class='adv'>probablement</p></br >Éric m'piquait"", ""<p class='adv'>probablement</p></br >Éric me piquait"", ""<p class='adv'>certainement</p></br >Éric me piquait""]}],"
Qui sonne le meilleur?,exp-de-,mono-,oo,-2,18,Cédric te gêne,Cédric t'gêne,"[""Cédric te gêne""; ; ; ;""Cédric t'gêne""]",yes,yes,yes,"[[""exp-de-mono-oo-2"",18], q, {q: ""<div class='left'>Cédric t'gêne</div><div class='right'>Cédric te gêne</div>"", as: [""<p class='adv'>certainement</p></br > Cédric t'gêne"",""<p class='adv'>probablement</p></br >Cédric t'gêne"", ""<p class='adv'>probablement</p></br >Cédric te gêne"", ""<p class='adv'>certainement</p></br >Cédric te gêne""]}],"
Qui sonne le meilleur?,exp-de-,mono-,os,-2,18,Cédric me gêne,Cédric m'gêne,"[""Cédric me gêne""; ; ; ;""Cédric m'gêne""]",yes,yes,yes,"[[""exp-de-mono-os-2"",18], q, {q: ""<div class='left'>Cédric m'gêne</div><div class='right'>Cédric me gêne</div>"", as: [""<p class='adv'>certainement</p></br > Cédric m'gêne"",""<p class='adv'>probablement</p></br >Cédric m'gêne"", ""<p class='adv'>probablement</p></br >Cédric me gêne"", ""<p class='adv'>certainement</p></br >Cédric me gêne""]}],"
Qui sonne le meilleur?,exp-de-,di-,oo,-2,18,Cédric te gênait,Cédric t'gênait,"[""Cédric te gênait""; ; ; ;""Cédric t'gênait""]",yes,yes,yes,"[[""exp-de-di-oo-2"",18], q, {q: ""<div class='left'>Cédric t'gênait</div><div class='right'>Cédric te gênait</div>"", as: [""<p class='adv'>certainement</p></br > Cédric t'gênait"",""<p class='adv'>probablement</p></br >Cédric t'gênait"", ""<p class='adv'>probablement</p></br >Cédric te gênait"", ""<p class='adv'>certainement</p></br >Cédric te gênait""]}],"
Qui sonne le meilleur?,exp-de-,di-,os,-2,18,Cédric me gênait,Cédric m'gênait,"[""Cédric me gênait""; ; ; ;""Cédric m'gênait""]",yes,yes,yes,"[[""exp-de-di-os-2"",18], q, {q: ""<div class='left'>Cédric m'gênait</div><div class='right'>Cédric me gênait</div>"", as: [""<p class='adv'>certainement</p></br > Cédric m'gênait"",""<p class='adv'>probablement</p></br >Cédric m'gênait"", ""<p class='adv'>probablement</p></br >Cédric me gênait"", ""<p class='adv'>certainement</p></br >Cédric me gênait""]}],"
Qui sonne le meilleur?,exp-de-,mono-,oo,-2,19,Agnès te doute,Agnès t'doute,"[""Agnès te doute""; ; ; ;""Agnès t'doute""]",yes,yes,yes,"[[""exp-de-mono-oo-2"",19], q, {q: ""<div class='left'>Agnès t'doute</div><div class='right'>Agnès te doute</div>"", as: [""<p class='adv'>certainement</p></br > Agnès t'doute"",""<p class='adv'>probablement</p></br >Agnès t'doute"", ""<p class='adv'>probablement</p></br >Agnès te doute"", ""<p class='adv'>certainement</p></br >Agnès te doute""]}],"
Qui sonne le meilleur?,exp-de-,mono-,os,-2,19,Agnès me doute,Agnès m'doute,"[""Agnès me doute""; ; ; ;""Agnès m'doute""]",yes,yes,yes,"[[""exp-de-mono-os-2"",19], q, {q: ""<div class='left'>Agnès m'doute</div><div class='right'>Agnès me doute</div>"", as: [""<p class='adv'>certainement</p></br > Agnès m'doute"",""<p class='adv'>probablement</p></br >Agnès m'doute"", ""<p class='adv'>probablement</p></br >Agnès me doute"", ""<p class='adv'>certainement</p></br >Agnès me doute""]}],"
Qui sonne le meilleur?,exp-de-,di-,oo,-2,19,Agnès te doutait,Agnès t'doutait,"[""Agnès te doutait""; ; ; ;""Agnès t'doutait""]",yes,yes,yes,"[[""exp-de-di-oo-2"",19], q, {q: ""<div class='left'>Agnès t'doutait</div><div class='right'>Agnès te doutait</div>"", as: [""<p class='adv'>certainement</p></br > Agnès t'doutait"",""<p class='adv'>probablement</p></br >Agnès t'doutait"", ""<p class='adv'>probablement</p></br >Agnès te doutait"", ""<p class='adv'>certainement</p></br >Agnès te doutait""]}],"
Qui sonne le meilleur?,exp-de-,di-,os,-2,19,Agnès me doutait,Agnès m'doutait,"[""Agnès me doutait""; ; ; ;""Agnès m'doutait""]",yes,yes,yes,"[[""exp-de-di-os-2"",19], q, {q: ""<div class='left'>Agnès m'doutait</div><div class='right'>Agnès me doutait</div>"", as: [""<p class='adv'>certainement</p></br > Agnès m'doutait"",""<p class='adv'>probablement</p></br >Agnès m'doutait"", ""<p class='adv'>probablement</p></br >Agnès me doutait"", ""<p class='adv'>certainement</p></br >Agnès me doutait""]}],"
Qui sonne le meilleur?,exp-de-,mono-,oo,-2,20,Patrice te pousse,Patrice t'pousse,"[""Patrice te pousse""; ; ; ;""Patrice t'pousse""]",yes,yes,yes,"[[""exp-de-mono-oo-2"",20], q, {q: ""<div class='left'>Patrice t'pousse</div><div class='right'>Patrice te pousse</div>"", as: [""<p class='adv'>certainement</p></br > Patrice t'pousse"",""<p class='adv'>probablement</p></br >Patrice t'pousse"", ""<p class='adv'>probablement</p></br >Patrice te pousse"", ""<p class='adv'>certainement</p></br >Patrice te pousse""]}],"
Qui sonne le meilleur?,exp-de-,mono-,os,-2,20,Patrice me pousse,Patrice m'pousse,"[""Patrice me pousse""; ; ; ;""Patrice m'pousse""]",yes,yes,yes,"[[""exp-de-mono-os-2"",20], q, {q: ""<div class='left'>Patrice m'pousse</div><div class='right'>Patrice me pousse</div>"", as: [""<p class='adv'>certainement</p></br > Patrice m'pousse"",""<p class='adv'>probablement</p></br >Patrice m'pousse"", ""<p class='adv'>probablement</p></br >Patrice me pousse"", ""<p class='adv'>certainement</p></br >Patrice me pousse""]}],"
Qui sonne le meilleur?,exp-de-,di-,oo,-2,20,Patrice te poussait,Patrice t'poussait,"[""Patrice te poussait""; ; ; ;""Patrice t'poussait""]",yes,yes,yes,"[[""exp-de-di-oo-2"",20], q, {q: ""<div class='left'>Patrice t'poussait</div><div class='right'>Patrice te poussait</div>"", as: [""<p class='adv'>certainement</p></br > Patrice t'poussait"",""<p class='adv'>probablement</p></br >Patrice t'poussait"", ""<p class='adv'>probablement</p></br >Patrice te poussait"", ""<p class='adv'>certainement</p></br >Patrice te poussait""]}],"
Qui sonne le meilleur?,exp-de-,di-,os,-2,20,Patrice me poussait,Patrice m'poussait,"[""Patrice me poussait""; ; ; ;""Patrice m'poussait""]",yes,yes,yes,"[[""exp-de-di-os-2"",20], q, {q: ""<div class='left'>Patrice m'poussait</div><div class='right'>Patrice me poussait</div>"", as: [""<p class='adv'>certainement</p></br > Patrice m'poussait"",""<p class='adv'>probablement</p></br >Patrice m'poussait"", ""<p class='adv'>probablement</p></br >Patrice me poussait"", ""<p class='adv'>certainement</p></br >Patrice me poussait""]}],"
Qui sonne le meilleur?,exp-de-,mono-,oo,-2,21,Elise te chauffe,Elise t'chauffe,"[""Elise te chauffe""; ; ; ;""Elise t'chauffe""]",yes,yes,yes,"[[""exp-de-mono-oo-2"",21], q, {q: ""<div class='left'>Elise t'chauffe</div><div class='right'>Elise te chauffe</div>"", as: [""<p class='adv'>certainement</p></br > Elise t'chauffe"",""<p class='adv'>probablement</p></br >Elise t'chauffe"", ""<p class='adv'>probablement</p></br >Elise te chauffe"", ""<p class='adv'>certainement</p></br >Elise te chauffe""]}],"
Qui sonne le meilleur?,exp-de-,mono-,os,-2,21,Elise me chauffe,Elise m'chauffe,"[""Elise me chauffe""; ; ; ;""Elise m'chauffe""]",yes,yes,yes,"[[""exp-de-mono-os-2"",21], q, {q: ""<div class='left'>Elise m'chauffe</div><div class='right'>Elise me chauffe</div>"", as: [""<p class='adv'>certainement</p></br > Elise m'chauffe"",""<p class='adv'>probablement</p></br >Elise m'chauffe"", ""<p class='adv'>probablement</p></br >Elise me chauffe"", ""<p class='adv'>certainement</p></br >Elise me chauffe""]}],"
Qui sonne le meilleur?,exp-de-,di-,oo,-2,21,Elise te chauffait,Elise t'chauffait,"[""Elise te chauffait""; ; ; ;""Elise t'chauffait""]",yes,yes,yes,"[[""exp-de-di-oo-2"",21], q, {q: ""<div class='left'>Elise t'chauffait</div><div class='right'>Elise te chauffait</div>"", as: [""<p class='adv'>certainement</p></br > Elise t'chauffait"",""<p class='adv'>probablement</p></br >Elise t'chauffait"", ""<p class='adv'>probablement</p></br >Elise te chauffait"", ""<p class='adv'>certainement</p></br >Elise te chauffait""]}],"
Qui sonne le meilleur?,exp-de-,di-,os,-2,21,Elise me chauffait,Elise m'chauffait,"[""Elise me chauffait""; ; ; ;""Elise m'chauffait""]",yes,yes,yes,"[[""exp-de-di-os-2"",21], q, {q: ""<div class='left'>Elise m'chauffait</div><div class='right'>Elise me chauffait</div>"", as: [""<p class='adv'>certainement</p></br > Elise m'chauffait"",""<p class='adv'>probablement</p></br >Elise m'chauffait"", ""<p class='adv'>probablement</p></br >Elise me chauffait"", ""<p class='adv'>certainement</p></br >Elise me chauffait""]}],"
Qui sonne le meilleur?,exp-de-,mono-,oo,-2,22,Louise te cherche,Louise t'cherche,"[""Louise te cherche""; ; ; ;""Louise t'cherche""]",yes,yes,yes,"[[""exp-de-mono-oo-2"",22], q, {q: ""<div class='left'>Louise t'cherche</div><div class='right'>Louise te cherche</div>"", as: [""<p class='adv'>certainement</p></br > Louise t'cherche"",""<p class='adv'>probablement</p></br >Louise t'cherche"", ""<p class='adv'>probablement</p></br >Louise te cherche"", ""<p class='adv'>certainement</p></br >Louise te cherche""]}],"
Qui sonne le meilleur?,exp-de-,mono-,os,-2,22,Louise me cherche,Louise m'cherche,"[""Louise me cherche""; ; ; ;""Louise m'cherche""]",yes,yes,yes,"[[""exp-de-mono-os-2"",22], q, {q: ""<div class='left'>Louise m'cherche</div><div class='right'>Louise me cherche</div>"", as: [""<p class='adv'>certainement</p></br > Louise m'cherche"",""<p class='adv'>probablement</p></br >Louise m'cherche"", ""<p class='adv'>probablement</p></br >Louise me cherche"", ""<p class='adv'>certainement</p></br >Louise me cherche""]}],"
Qui sonne le meilleur?,exp-de-,di-,oo,-2,22,Louise te cherchait,Louise t'cherchait,"[""Louise te cherchait""; ; ; ;""Louise t'cherchait""]",yes,yes,yes,"[[""exp-de-di-oo-2"",22], q, {q: ""<div class='left'>Louise t'cherchait</div><div class='right'>Louise te cherchait</div>"", as: [""<p class='adv'>certainement</p></br > Louise t'cherchait"",""<p class='adv'>probablement</p></br >Louise t'cherchait"", ""<p class='adv'>probablement</p></br >Louise te cherchait"", ""<p class='adv'>certainement</p></br >Louise te cherchait""]}],"
Qui sonne le meilleur?,exp-de-,di-,os,-2,22,Louise me cherchait,Louise m'cherchait,"[""Louise me cherchait""; ; ; ;""Louise m'cherchait""]",yes,yes,yes,"[[""exp-de-di-os-2"",22], q, {q: ""<div class='left'>Louise m'cherchait</div><div class='right'>Louise me cherchait</div>"", as: [""<p class='adv'>certainement</p></br > Louise m'cherchait"",""<p class='adv'>probablement</p></br >Louise m'cherchait"", ""<p class='adv'>probablement</p></br >Louise me cherchait"", ""<p class='adv'>certainement</p></br >Louise me cherchait""]}],"
Qui sonne le meilleur?,exp-de-,mono-,oo,-2,23,Monique te choisit,Monique t'choisit,"[""Monique te choisit""; ; ; ;""Monique t'choisit""]",yes,yes,yes,"[[""exp-de-mono-oo-2"",23], q, {q: ""<div class='left'>Monique t'choisit</div><div class='right'>Monique te choisit</div>"", as: [""<p class='adv'>certainement</p></br > Monique t'choisit"",""<p class='adv'>probablement</p></br >Monique t'choisit"", ""<p class='adv'>probablement</p></br >Monique te choisit"", ""<p class='adv'>certainement</p></br >Monique te choisit""]}],"
Qui sonne le meilleur?,exp-de-,mono-,os,-2,23,Monique me choisit,Monique m'choisit,"[""Monique me choisit""; ; ; ;""Monique m'choisit""]",yes,yes,yes,"[[""exp-de-mono-os-2"",23], q, {q: ""<div class='left'>Monique m'choisit</div><div class='right'>Monique me choisit</div>"", as: [""<p class='adv'>certainement</p></br > Monique m'choisit"",""<p class='adv'>probablement</p></br >Monique m'choisit"", ""<p class='adv'>probablement</p></br >Monique me choisit"", ""<p class='adv'>certainement</p></br >Monique me choisit""]}],"
Qui sonne le meilleur?,exp-de-,di-,oo,-2,23,Monique te choisissait,Monique t'choisissait,"[""Monique te choisissait""; ; ; ;""Monique t'choisissait""]",yes,yes,yes,"[[""exp-de-di-oo-2"",23], q, {q: ""<div class='left'>Monique t'choisissait</div><div class='right'>Monique te choisissait</div>"", as: [""<p class='adv'>certainement</p></br > Monique t'choisissait"",""<p class='adv'>probablement</p></br >Monique t'choisissait"", ""<p class='adv'>probablement</p></br >Monique te choisissait"", ""<p class='adv'>certainement</p></br >Monique te choisissait""]}],"
Qui sonne le meilleur?,exp-de-,di-,os,-2,23,Monique me choisissait,Monique m'choisissait,"[""Monique me choisissait""; ; ; ;""Monique m'choisissait""]",yes,yes,yes,"[[""exp-de-di-os-2"",23], q, {q: ""<div class='left'>Monique m'choisissait</div><div class='right'>Monique me choisissait</div>"", as: [""<p class='adv'>certainement</p></br > Monique m'choisissait"",""<p class='adv'>probablement</p></br >Monique m'choisissait"", ""<p class='adv'>probablement</p></br >Monique me choisissait"", ""<p class='adv'>certainement</p></br >Monique me choisissait""]}],"
Qui sonne le meilleur?,exp-de-,mono-,oo,-2,24,Maxence te paye,Maxence t'paye,"[""Maxence te paye""; ; ; ;""Maxence t'paye""]",yes,yes,yes,"[[""exp-de-mono-oo-2"",24], q, {q: ""<div class='left'>Maxence t'paye</div><div class='right'>Maxence te paye</div>"", as: [""<p class='adv'>certainement</p></br > Maxence t'paye"",""<p class='adv'>probablement</p></br >Maxence t'paye"", ""<p class='adv'>probablement</p></br >Maxence te paye"", ""<p class='adv'>certainement</p></br >Maxence te paye""]}],"
Qui sonne le meilleur?,exp-de-,mono-,os,-2,24,Maxence me paye,Maxence m'paye,"[""Maxence me paye""; ; ; ;""Maxence m'paye""]",yes,yes,yes,"[[""exp-de-mono-os-2"",24], q, {q: ""<div class='left'>Maxence m'paye</div><div class='right'>Maxence me paye</div>"", as: [""<p class='adv'>certainement</p></br > Maxence m'paye"",""<p class='adv'>probablement</p></br >Maxence m'paye"", ""<p class='adv'>probablement</p></br >Maxence me paye"", ""<p class='adv'>certainement</p></br >Maxence me paye""]}],"
Qui sonne le meilleur?,exp-de-,di-,oo,-2,24,Maxence te payait,Maxence t'payait,"[""Maxence te payait""; ; ; ;""Maxence t'payait""]",yes,yes,yes,"[[""exp-de-di-oo-2"",24], q, {q: ""<div class='left'>Maxence t'payait</div><div class='right'>Maxence te payait</div>"", as: [""<p class='adv'>certainement</p></br > Maxence t'payait"",""<p class='adv'>probablement</p></br >Maxence t'payait"", ""<p class='adv'>probablement</p></br >Maxence te payait"", ""<p class='adv'>certainement</p></br >Maxence te payait""]}],"
Qui sonne le meilleur?,exp-de-,di-,os,-2,24,Maxence me payait,Maxence m'payait,"[""Maxence me payait""; ; ; ;""Maxence m'payait""]",yes,yes,yes,"[[""exp-de-di-os-2"",24], q, {q: ""<div class='left'>Maxence m'payait</div><div class='right'>Maxence me payait</div>"", as: [""<p class='adv'>certainement</p></br > Maxence m'payait"",""<p class='adv'>probablement</p></br >Maxence m'payait"", ""<p class='adv'>probablement</p></br >Maxence me payait"", ""<p class='adv'>certainement</p></br >Maxence me payait""]}],"
Qui sonne le meilleur?,exp-de-,f-,oo,-2,25,David te aimait,David t'aimait,"[""David te aimait""; ; ; ;""David t'aimait""]",yes,yes,yes,"[[""exp-de-f-oo-2"",25], q, {q: ""<div class='left'>David t'aimait</div><div class='right'>David te aimait</div>"", as: [""<p class='adv'>certainement</p></br > David t'aimait"",""<p class='adv'>probablement</p></br >David t'aimait"", ""<p class='adv'>probablement</p></br >David te aimait"", ""<p class='adv'>certainement</p></br >David te aimait""]}],"
Qui sonne le meilleur?,exp-de-,f-,os,-2,26,Brigitte me aidait,Brigitte m'aidait,"[""Brigitte me aidait""; ; ; ;""Brigitte m'aidait""]",yes,yes,yes,"[[""exp-de-f-os-2"",26], q, {q: ""<div class='left'>Brigitte m'aidait</div><div class='right'>Brigitte me aidait</div>"", as: [""<p class='adv'>certainement</p></br > Brigitte m'aidait"",""<p class='adv'>probablement</p></br >Brigitte m'aidait"", ""<p class='adv'>probablement</p></br >Brigitte me aidait"", ""<p class='adv'>certainement</p></br >Brigitte me aidait""]}],"
Qui sonne le meilleur?,exp-de-,f-,oo,-2,27,Hugo te inquiètait,Hugo t'inquiètait,"[""Hugo te inquiètait""; ; ; ;""Hugo t'inquiètait""]",yes,yes,yes,"[[""exp-de-f-oo-2"",27], q, {q: ""<div class='left'>Hugo t'inquiètait</div><div class='right'>Hugo te inquiètait</div>"", as: [""<p class='adv'>certainement</p></br > Hugo t'inquiètait"",""<p class='adv'>probablement</p></br >Hugo t'inquiètait"", ""<p class='adv'>probablement</p></br >Hugo te inquiètait"", ""<p class='adv'>certainement</p></br >Hugo te inquiètait""]}],"
Qui sonne le meilleur?,exp-de-,f-,os,-2,28,Josette me écoutait,Josette m'écoutait,"[""Josette me écoutait""; ; ; ;""Josette m'écoutait""]",yes,yes,yes,"[[""exp-de-f-os-2"",28], q, {q: ""<div class='left'>Josette m'écoutait</div><div class='right'>Josette me écoutait</div>"", as: [""<p class='adv'>certainement</p></br > Josette m'écoutait"",""<p class='adv'>probablement</p></br >Josette m'écoutait"", ""<p class='adv'>probablement</p></br >Josette me écoutait"", ""<p class='adv'>certainement</p></br >Josette me écoutait""]}],"
Qui sonne le meilleur?,exp-de-,f-,oo,-2,29,Pierre te approchait,Pierre t'approchait,"[""Pierre te approchait""; ; ; ;""Pierre t'approchait""]",yes,yes,yes,"[[""exp-de-f-oo-2"",29], q, {q: ""<div class='left'>Pierre t'approchait</div><div class='right'>Pierre te approchait</div>"", as: [""<p class='adv'>certainement</p></br > Pierre t'approchait"",""<p class='adv'>probablement</p></br >Pierre t'approchait"", ""<p class='adv'>probablement</p></br >Pierre te approchait"", ""<p class='adv'>certainement</p></br >Pierre te approchait""]}],"
Qui sonne le meilleur?,exp-de-,f-,os,-2,30,Charlotte me embrassait,Charlotte m'embrassait,"[""Charlotte me embrassait""; ; ; ;""Charlotte m'embrassait""]",yes,yes,yes,"[[""exp-de-f-os-2"",30], q, {q: ""<div class='left'>Charlotte m'embrassait</div><div class='right'>Charlotte me embrassait</div>"", as: [""<p class='adv'>certainement</p></br > Charlotte m'embrassait"",""<p class='adv'>probablement</p></br >Charlotte m'embrassait"", ""<p class='adv'>probablement</p></br >Charlotte me embrassait"", ""<p class='adv'>certainement</p></br >Charlotte me embrassait""]}],"
Qui sonne le meilleur?,exp-de-,f-,oo,-2,31,Thibault te adore,Thibault t'adore,"[""Thibault te adore""; ; ; ;""Thibault t'adore""]",yes,yes,yes,"[[""exp-de-f-oo-2"",31], q, {q: ""<div class='left'>Thibault t'adore</div><div class='right'>Thibault te adore</div>"", as: [""<p class='adv'>certainement</p></br > Thibault t'adore"",""<p class='adv'>probablement</p></br >Thibault t'adore"", ""<p class='adv'>probablement</p></br >Thibault te adore"", ""<p class='adv'>certainement</p></br >Thibault te adore""]}],"
Qui sonne le meilleur?,exp-de-,f-,os,-2,32,Arnaud me invite,Arnaud m'invite,"[""Arnaud me invite""; ; ; ;""Arnaud m'invite""]",yes,yes,yes,"[[""exp-de-f-os-2"",32], q, {q: ""<div class='left'>Arnaud m'invite</div><div class='right'>Arnaud me invite</div>"", as: [""<p class='adv'>certainement</p></br > Arnaud m'invite"",""<p class='adv'>probablement</p></br >Arnaud m'invite"", ""<p class='adv'>probablement</p></br >Arnaud me invite"", ""<p class='adv'>certainement</p></br >Arnaud me invite""]}],"
Qui sonne le meilleur?,exp-de-,f-,oo,-2,33,Lisa te ignore,Lisa t'ignore,"[""Lisa te ignore""; ; ; ;""Lisa t'ignore""]",yes,yes,yes,"[[""exp-de-f-oo-2"",33], q, {q: ""<div class='left'>Lisa t'ignore</div><div class='right'>Lisa te ignore</div>"", as: [""<p class='adv'>certainement</p></br > Lisa t'ignore"",""<p class='adv'>probablement</p></br >Lisa t'ignore"", ""<p class='adv'>probablement</p></br >Lisa te ignore"", ""<p class='adv'>certainement</p></br >Lisa te ignore""]}],"
Qui sonne le meilleur?,exp-de-,f-,os,-2,34,Juliette me attaque,Juliette m'attaque,"[""Juliette me attaque""; ; ; ;""Juliette m'attaque""]",yes,yes,yes,"[[""exp-de-f-os-2"",34], q, {q: ""<div class='left'>Juliette m'attaque</div><div class='right'>Juliette me attaque</div>"", as: [""<p class='adv'>certainement</p></br > Juliette m'attaque"",""<p class='adv'>probablement</p></br >Juliette m'attaque"", ""<p class='adv'>probablement</p></br >Juliette me attaque"", ""<p class='adv'>certainement</p></br >Juliette me attaque""]}],"
Qui sonne le meilleur?,exp-de-,f-,oo,-2,35,Margaux te attend,Margaux t'attend,"[""Margaux te attend""; ; ; ;""Margaux t'attend""]",yes,yes,yes,"[[""exp-de-f-oo-2"",35], q, {q: ""<div class='left'>Margaux t'attend</div><div class='right'>Margaux te attend</div>"", as: [""<p class='adv'>certainement</p></br > Margaux t'attend"",""<p class='adv'>probablement</p></br >Margaux t'attend"", ""<p class='adv'>probablement</p></br >Margaux te attend"", ""<p class='adv'>certainement</p></br >Margaux te attend""]}],"
Qui sonne le meilleur?,exp-de-,f-,os,-2,36,Rémi me apprend,Rémi m'apprend,"[""Rémi me apprend""; ; ; ;""Rémi m'apprend""]",yes,yes,yes,"[[""exp-de-f-os-2"",36], q, {q: ""<div class='left'>Rémi m'apprend</div><div class='right'>Rémi me apprend</div>"", as: [""<p class='adv'>certainement</p></br > Rémi m'apprend"",""<p class='adv'>probablement</p></br >Rémi m'apprend"", ""<p class='adv'>probablement</p></br >Rémi me apprend"", ""<p class='adv'>certainement</p></br >Rémi me apprend""]}],"
Qui sonne le meilleur?,Exp-ep,mono-,oo,-2,37,un garde-vin,un gard'-vin,"[""un garde-vin""; ; ; ;""un gard'-vin""]",yes,yes,yes,"[[""Exp-epmono-oo-2"",37], q, {q: ""<div class='left'>C'est un gard'-vin</div><div class='right'>C'est un garde-vin</div>"", as: [""<p class='adv'>certainement</p></br > un gard'-vin"",""<p class='adv'>probablement</p></br >un gard'-vin"", ""<p class='adv'>probablement</p></br >un garde-vin"", ""<p class='adv'>certainement</p></br >un garde-vin""]}],"
Qui sonne le meilleur?,Exp-ep,di-,oo,-2,38,un garde-biscuit,un gard'-biscuit,"[""un garde-biscuit""; ; ; ;""un gard'-biscuit""]",yes,yes,yes,"[[""Exp-epdi-oo-2"",38], q, {q: ""<div class='left'>C'est un gard'-biscuit</div><div class='right'>C'est un garde-biscuit</div>"", as: [""<p class='adv'>certainement</p></br > un gard'-biscuit"",""<p class='adv'>probablement</p></br >un gard'-biscuit"", ""<p class='adv'>probablement</p></br >un garde-biscuit"", ""<p class='adv'>certainement</p></br >un garde-biscuit""]}],"
Qui sonne le meilleur?,Exp-ep,V-,oo,-2,39,un garde-oignon,un gard'-oignon,"[""un garde-oignon""; ; ; ;""un gard'-oignon""]",yes,yes,yes,"[[""Exp-epV-oo-2"",39], q, {q: ""<div class='left'>C'est un gard'-oignon</div><div class='right'>C'est un garde-oignon</div>"", as: [""<p class='adv'>certainement</p></br > un gard'-oignon"",""<p class='adv'>probablement</p></br >un gard'-oignon"", ""<p class='adv'>probablement</p></br >un garde-oignon"", ""<p class='adv'>certainement</p></br >un garde-oignon""]}],"
Qui sonne le meilleur?,Exp-ep,mono-,oo,-2,40,un porte-boîte,un port'-boîte,"[""un porte-boîte""; ; ; ;""un port'-boîte""]",yes,yes,yes,"[[""Exp-epmono-oo-2"",40], q, {q: ""<div class='left'>C'est un port'-boîte</div><div class='right'>C'est un porte-boîte</div>"", as: [""<p class='adv'>certainement</p></br > un port'-boîte"",""<p class='adv'>probablement</p></br >un port'-boîte"", ""<p class='adv'>probablement</p></br >un porte-boîte"", ""<p class='adv'>certainement</p></br >un porte-boîte""]}],"
Qui sonne le meilleur?,Exp-ep,di-,oo,-2,41,un porte-peinture,un port'-peinture,"[""un porte-peinture""; ; ; ;""un port'-peinture""]",yes,yes,yes,"[[""Exp-epdi-oo-2"",41], q, {q: ""<div class='left'>C'est un port'-peinture</div><div class='right'>C'est un porte-peinture</div>"", as: [""<p class='adv'>certainement</p></br > un port'-peinture"",""<p class='adv'>probablement</p></br >un port'-peinture"", ""<p class='adv'>probablement</p></br >un porte-peinture"", ""<p class='adv'>certainement</p></br >un porte-peinture""]}],"
